ts,t_s,latency_ms,error_rate_pct,throughput_rps
2025-01-01 00:01:48+00:00,108,52.833485440032746,0.022720646855486762,196.11342530048623
2025-01-01 00:01:49+00:00,109,53.98987550479901,0.02005056114654626,204.74182763932114
2025-01-01 00:01:50+00:00,110,59.58523701634636,0.013534623896199069,199.08613408664635
2025-01-01 00:01:51+00:00,111,61.169436776125536,0.019950597606490542,188.46352862421114
2025-01-01 00:01:52+00:00,112,65.6628286480117,0.01736078570732961,195.654735539726
2025-01-01 00:01:53+00:00,113,58.13890158312296,0.0155578379600724,196.50589125454076
2025-01-01 00:01:54+00:00,114,57.72708553226963,0.015301859181310976,206.24794906773306
2025-01-01 00:01:55+00:00,115,67.02706285740521,0.02365878935830813,202.27894116267242
2025-01-01 00:01:56+00:00,116,57.44990717654844,0.021507382837961418,206.5873449903724
2025-01-01 00:01:57+00:00,117,63.48230192879347,0.03240819180261294,194.61926871843067
2025-01-01 00:01:58+00:00,118,64.39377455112967,0.02163163608974836,198.97775833939238
2025-01-01 00:01:59+00:00,119,64.0297466104466,0.020117358687268414,201.1194478521059
2025-01-01 00:02:00+00:00,120,60.19857173114071,0.021728330196456654,198.02449272173575
2025-01-01 00:02:01+00:00,121,63.685203841180304,0.017326759869709277,204.0359124145672
2025-01-01 00:02:02+00:00,122,69.57880918008985,0.020364147170866435,210.21089522629393
2025-01-01 00:02:03+00:00,123,57.385770635673346,0.021599185132364144,203.49805909754622
2025-01-01 00:02:04+00:00,124,60.11098722965543,0.011788658684673659,202.87733371852266
2025-01-01 00:02:05+00:00,125,56.146701692721486,0.008140940695328207,195.9764319665297
2025-01-01 00:02:06+00:00,126,55.81486409618628,0.01917922630825842,204.89450483554415
2025-01-01 00:02:07+00:00,127,55.70646032047042,0.028724377731432587,191.88003569694166
2025-01-01 00:02:08+00:00,128,64.0064955313796,0.014984292781756038,194.98796447760364
2025-01-01 00:02:09+00:00,129,62.36580625020216,0.023185981356521577,203.79270320428057
2025-01-01 00:02:10+00:00,130,61.95708492146426,0.017469510182264288,205.01687826356903
2025-01-01 00:02:11+00:00,131,71.00458439868538,0.018705090998028768,195.1438554447198
2025-01-01 00:02:12+00:00,132,57.22159004748648,0.019659790550208927,209.4817172802267
2025-01-01 00:02:13+00:00,133,59.755986113288756,0.021608580398957043,202.1537590180614
2025-01-01 00:02:14+00:00,134,60.300708725532,0.017505995007954828,190.37218732132564
2025-01-01 00:02:15+00:00,135,57.51833333204582,0.021586993656850795,200.8740610771493
2025-01-01 00:02:16+00:00,136,62.96837719525146,0.01867723546784002,200.67151590666552
2025-01-01 00:02:17+00:00,137,58.68605709376844,0.016408218556721026,215.9422879952237
2025-01-01 00:02:18+00:00,138,64.18083062560798,0.01609018595657923,206.4903321520211
2025-01-01 00:02:19+00:00,139,60.96434226125004,0.02087190422409327,190.86615796635158
2025-01-01 00:02:20+00:00,140,60.379519659238014,0.02379024991143031,190.8045456075409
2025-01-01 00:02:21+00:00,141,62.01053542973806,0.019952581058718534,203.79294933308134
2025-01-01 00:02:22+00:00,142,56.72902185330224,0.01850499178554575,203.1685836101942
2025-01-01 00:02:23+00:00,143,60.136375114477076,0.016052304559198014,204.82168416240566
2025-01-01 00:02:24+00:00,144,53.657927711895084,0.02241048367212574,207.43047899419835
2025-01-01 00:02:25+00:00,145,52.998630955673995,0.022672261679411866,203.13766772229715
2025-01-01 00:02:26+00:00,146,59.65857193264794,0.02854821874158943,208.81444121061264
2025-01-01 00:02:27+00:00,147,64.01559094682425,0.018934420179434405,199.25943627542284
2025-01-01 00:02:28+00:00,148,56.3900035481766,0.01894072242470935,198.2241305227015
2025-01-01 00:02:29+00:00,149,64.73212719376876,0.010899385774717597,198.46843100328397
2025-01-01 00:02:30+00:00,150,55.548304819438414,0.0135197532329272,206.00230486874648
2025-01-01 00:02:31+00:00,151,63.84485709548598,0.01625095463851297,200.414060630271
2025-01-01 00:02:32+00:00,152,58.10103189103642,0.0250549598994264,196.07492881897625
2025-01-01 00:02:33+00:00,153,61.95779332030133,0.01913924386046983,199.81843367222842
2025-01-01 00:02:34+00:00,154,54.81350581602298,0.012524708061143542,197.29737738361868
2025-01-01 00:02:35+00:00,155,64.60354576949324,0.012943943301748315,205.7331241633147
2025-01-01 00:02:36+00:00,156,57.55071901057821,0.02188749471463783,181.97071852492985
2025-01-01 00:02:37+00:00,157,58.86168773709097,0.02595871254176794,209.0810359403864
2025-01-01 00:02:38+00:00,158,66.01448511680871,0.018134390625964593,205.9984925742765
2025-01-01 00:02:39+00:00,159,72.26947813319322,0.021817721158600627,201.95225499915557
2025-01-01 00:02:40+00:00,160,60.150805843591414,0.018278135873254345,189.55440911257836
2025-01-01 00:02:41+00:00,161,64.9944470229004,0.03359990471165867,187.21539550637726
2025-01-01 00:02:42+00:00,162,57.5187538083752,0.02633697429391441,209.00209295241768
2025-01-01 00:02:43+00:00,163,63.90756237927279,0.02822708330134727,191.72702843160516
2025-01-01 00:02:44+00:00,164,64.22302079983419,0.02066360244677678,202.4120453490008
2025-01-01 00:02:45+00:00,165,47.11694794129751,0.022354599213810906,207.30687702231182
2025-01-01 00:02:46+00:00,166,58.595252103708006,0.020444267448833008,193.6396496710351
2025-01-01 00:02:47+00:00,167,69.19527460186814,0.023414767456397936,194.9210296510714
2025-01-01 00:02:48+00:00,168,50.7884402428313,0.019516213913032147,193.93206760421293
2025-01-01 00:02:49+00:00,169,57.513230556908105,0.019452705009168774,199.80525650616426
2025-01-01 00:02:50+00:00,170,63.09806802169722,0.017626834993553997,202.16486673313506
2025-01-01 00:02:51+00:00,171,61.93446254368756,0.02475055285677862,202.31975000100775
2025-01-01 00:02:52+00:00,172,59.241626696478974,0.020906779392767156,199.1199695740129
2025-01-01 00:02:53+00:00,173,63.91391389569389,0.014970169776488568,191.5872838930036
2025-01-01 00:02:54+00:00,174,65.84177386736454,0.01882383187775191,194.58957088220794
2025-01-01 00:02:55+00:00,175,61.84748424049325,0.011553611066534172,192.83472469980657
2025-01-01 00:02:56+00:00,176,63.13732306757398,0.019811350848672152,199.57032219994858
2025-01-01 00:02:57+00:00,177,58.39311001920391,0.015757163728824373,192.79498859402673
2025-01-01 00:02:58+00:00,178,58.432837445526566,0.013358370991355076,193.16953616251965
2025-01-01 00:02:59+00:00,179,65.48680829299954,0.015942263566112894,194.34984806249315
2025-01-01 00:03:00+00:00,180,61.51076662039758,0.01998899844936151,195.79595412218396
2025-01-01 00:03:01+00:00,181,56.514418178367805,0.029021639925107753,197.39064698606654
2025-01-01 00:03:02+00:00,182,70.70934080521943,0.0244580215144481,203.39216554854696
2025-01-01 00:03:03+00:00,183,51.51602208003615,0.02422150318300992,197.84667378428105
2025-01-01 00:03:04+00:00,184,63.40475054879931,0.018267793103157664,203.28906568470916
2025-01-01 00:03:05+00:00,185,65.29888184360057,0.024565615932313115,202.16753525759265
2025-01-01 00:03:06+00:00,186,64.50807962168894,0.015343354723926601,212.86919002860301
2025-01-01 00:03:07+00:00,187,57.93510565435963,0.015270351129882816,199.12529876093978
2025-01-01 00:03:08+00:00,188,59.92610025867129,0.022779321487168984,206.9853718208223
2025-01-01 00:03:09+00:00,189,60.11980326477,0.01892526232187262,199.47545545345292
2025-01-01 00:03:10+00:00,190,54.15120323859767,0.02022113175413717,199.2709248425129
2025-01-01 00:03:11+00:00,191,57.53782360299065,0.02574884696369345,198.28579362711423
2025-01-01 00:03:12+00:00,192,65.60282663178465,0.023893108739192412,193.11065701539266
2025-01-01 00:03:13+00:00,193,61.4605563082324,0.024251088940535695,201.00093591563177
2025-01-01 00:03:14+00:00,194,53.492902332727056,0.01365096025960247,203.35245957913742
2025-01-01 00:03:15+00:00,195,66.84899509604672,0.016156919331656965,189.59215022386684
2025-01-01 00:03:16+00:00,196,49.22865796755058,0.017800200367413598,192.70475787273097
2025-01-01 00:03:17+00:00,197,60.893145403136366,0.023718013182179948,188.914450094435
2025-01-01 00:03:18+00:00,198,56.4776807889838,0.027103827850866586,215.8363594031988
2025-01-01 00:03:19+00:00,199,59.676184386314745,0.011788705788734014,203.44018455205563
2025-01-01 00:03:20+00:00,200,51.37812895686577,0.01788151853587042,191.34801416533585
2025-01-01 00:03:21+00:00,201,55.7156857632124,0.017663089755465565,204.2290839792047
2025-01-01 00:03:22+00:00,202,54.401836017385364,0.023640872866538095,193.50573063835782
2025-01-01 00:03:23+00:00,203,57.90148489505752,0.021048269972083672,203.89844850682945
2025-01-01 00:03:24+00:00,204,68.91751936600782,0.024302026571610756,211.66550087954727
2025-01-01 00:03:25+00:00,205,56.66105873642535,0.021695746563411975,198.36002986931783
2025-01-01 00:03:26+00:00,206,66.41231135314553,0.0332414710135251,204.83566270709886
2025-01-01 00:03:27+00:00,207,64.52838049016923,0.014942526260033591,203.21973755788616
2025-01-01 00:03:28+00:00,208,61.20064274537577,0.01876046280269316,196.9724022077769
2025-01-01 00:03:29+00:00,209,70.34735272117959,0.01969442918300289,198.01562478415298
2025-01-01 00:03:30+00:00,210,64.40534174975922,0.02664297597789716,196.2312290616515
2025-01-01 00:03:31+00:00,211,52.508054985858976,0.02021313038709802,203.76463713576945
2025-01-01 00:03:32+00:00,212,64.26927436692797,0.020481869683512427,194.7535464599744
2025-01-01 00:03:33+00:00,213,60.406132633356926,0.018514493654423165,192.04802704923696
2025-01-01 00:03:34+00:00,214,59.61386036638011,0.016025435938697152,202.3816203312505
2025-01-01 00:03:35+00:00,215,51.053261169622175,0.021429246785647966,198.36656411024367
2025-01-01 00:03:36+00:00,216,63.262741059606334,0.026540570312237,193.51614101856228
2025-01-01 00:03:37+00:00,217,61.88359203930621,0.02470112638521805,210.2677410657837
2025-01-01 00:03:38+00:00,218,58.237875879951694,0.015488728251991137,202.78887124339826
2025-01-01 00:03:39+00:00,219,54.13109099024306,0.018849652607870908,199.95183424837097
2025-01-01 00:03:40+00:00,220,67.7956254463623,0.017974750275366224,201.22768438093823
2025-01-01 00:03:41+00:00,221,58.44742715318873,0.024117327861092993,213.22149152673097
2025-01-01 00:03:42+00:00,222,61.443659427848296,0.02111831080747827,190.18755644774677
2025-01-01 00:03:43+00:00,223,64.69469441569322,0.01903793640341176,189.68024909874026
2025-01-01 00:03:44+00:00,224,59.90556115383389,0.017241974632582827,204.305428141169
2025-01-01 00:03:45+00:00,225,61.37671397272541,0.018611448656544582,205.4423519224383
2025-01-01 00:03:46+00:00,226,62.58182549923684,0.010350772092754765,197.82003846481885
2025-01-01 00:03:47+00:00,227,51.25941627440313,0.0297578096788465,198.78752398903063
2025-01-01 00:03:48+00:00,228,53.06273940764464,0.02281345988236796,202.2387104877233
2025-01-01 00:03:49+00:00,229,66.88615870627478,0.020323244473950893,198.2830713807246
2025-01-01 00:03:50+00:00,230,59.78820450042762,0.022758728791626808,209.12805373338063
2025-01-01 00:03:51+00:00,231,64.27575049455861,0.02182096567608996,199.84367927057627
2025-01-01 00:03:52+00:00,232,60.53938524314907,0.027704461268596298,213.56667256028445
2025-01-01 00:03:53+00:00,233,59.78719863592796,0.014779999480347342,198.68933080006855
2025-01-01 00:03:54+00:00,234,62.93525387549718,0.01942941011832206,208.28159507560443
2025-01-01 00:03:55+00:00,235,60.24142750514814,0.01097040275806815,197.9487276028505
2025-01-01 00:03:56+00:00,236,54.60013163316384,0.018640295531623028,194.1328939704255
2025-01-01 00:03:57+00:00,237,60.92331589016622,0.026573625526877847,205.98426925788235
2025-01-01 00:03:58+00:00,238,60.034949573330046,0.012400838228044083,200.86317128853844
2025-01-01 00:03:59+00:00,239,57.75542127173475,0.020098466710103492,196.01313556370962
2025-01-01 00:04:00+00:00,240,69.2699681760284,0.017088562983778918,189.2092959005963
2025-01-01 00:04:01+00:00,241,59.183955572898455,0.014900232048671679,196.39724982524916
2025-01-01 00:04:02+00:00,242,57.96552972503963,0.021141684439164428,202.29769416973718
2025-01-01 00:04:03+00:00,243,55.208983284890536,0.0155840198810188,193.22633031726767
2025-01-01 00:04:04+00:00,244,52.09968418408295,0.01536359756872504,193.59509670562306
2025-01-01 00:04:05+00:00,245,55.114350702781515,0.02698428748339749,196.23881918774057
2025-01-01 00:04:06+00:00,246,62.51386886617523,0.02071425803396418,207.6165210568506
2025-01-01 00:04:07+00:00,247,55.446867383861395,0.01354527772387341,199.23816022044457
2025-01-01 00:04:08+00:00,248,57.77305297380344,0.020211270297770766,198.04763085468417
2025-01-01 00:04:09+00:00,249,63.52639389677474,0.023744771580470843,200.6727746047763
2025-01-01 00:04:10+00:00,250,62.020019841712426,0.014232264604111446,197.5705475753912
2025-01-01 00:04:11+00:00,251,65.38134042497751,0.02135518985255057,192.05968010550868
2025-01-01 00:04:12+00:00,252,54.61615487912322,0.02381453761639589,207.08930419765647
2025-01-01 00:04:13+00:00,253,49.6181956106639,0.017468197299145134,210.29718368903713
2025-01-01 00:04:14+00:00,254,60.1531678470725,0.008560732143347318,191.58104058965313
2025-01-01 00:04:15+00:00,255,71.29359096573114,0.021068887471807445,194.38489169872625
2025-01-01 00:04:16+00:00,256,64.8382400008599,0.01880161269342037,198.96345817939007
2025-01-01 00:04:17+00:00,257,54.4943105713997,0.01987323854544234,204.67230580221258
2025-01-01 00:04:18+00:00,258,63.81618484421859,0.010006438620381081,211.32267759014104
2025-01-01 00:04:19+00:00,259,60.81772738321255,0.017859965542066935,200.95983249247013
2025-01-01 00:04:20+00:00,260,57.82374420736399,0.02540298946157985,203.77375287392795
2025-01-01 00:04:21+00:00,261,63.15776780602243,0.021447797202095692,205.17564216343237
2025-01-01 00:04:22+00:00,262,56.32995389338213,0.018540063499870803,197.6748935084491
2025-01-01 00:04:23+00:00,263,61.65250258310386,0.015480769450960195,209.9827339961395
2025-01-01 00:04:24+00:00,264,56.9197518963581,0.015360259064331121,198.92919079565465
2025-01-01 00:04:25+00:00,265,66.9500293784416,0.020284537062838285,201.6256998065703
2025-01-01 00:04:26+00:00,266,62.957427917895416,0.03135822475660489,191.68111325275396
2025-01-01 00:04:27+00:00,267,61.56308450967334,0.025938371979998112,206.8865300761124
2025-01-01 00:04:28+00:00,268,55.898668302557624,0.021395709461258603,198.0981512843672
2025-01-01 00:04:29+00:00,269,56.37510728170348,0.017656310606596892,200.60044086200273
2025-01-01 00:04:30+00:00,270,63.25771500934753,0.015382651806716512,196.59649632515632
2025-01-01 00:04:31+00:00,271,62.444352459683074,0.016905056382426308,205.3253502651126
2025-01-01 00:04:32+00:00,272,63.59787602018672,0.018346359190174785,198.38377881877153
2025-01-01 00:04:33+00:00,273,59.12796475374632,0.020215308851379555,194.05026747574837
2025-01-01 00:04:34+00:00,274,62.05996986578919,0.020035260216062983,197.90353000042344
2025-01-01 00:04:35+00:00,275,55.34265827170798,0.02430029651203985,192.89016334553722
2025-01-01 00:04:36+00:00,276,52.654213238554746,0.017712322725713794,200.7495304432656
2025-01-01 00:04:37+00:00,277,54.36091654597745,0.0224232094420926,197.4626533318223
2025-01-01 00:04:38+00:00,278,60.09492871227657,0.025973613566535284,191.168123523261
2025-01-01 00:04:39+00:00,279,60.807041644154,0.020663246662185854,197.31100504822055
2025-01-01 00:04:40+00:00,280,51.697840393109345,0.01925586865773585,194.50105476087813
2025-01-01 00:04:41+00:00,281,55.95323962801761,0.020281379540257452,196.59537186174614
2025-01-01 00:04:42+00:00,282,62.40188420947864,0.01954080887733547,204.34712122952268
2025-01-01 00:04:43+00:00,283,55.58730015457139,0.022591605974386437,198.34380176136784
2025-01-01 00:04:44+00:00,284,61.44962947666579,0.016101911841841822,216.17252558140373
2025-01-01 00:04:45+00:00,285,57.410737896532225,0.020976412496242932,206.63402428135598
2025-01-01 00:04:46+00:00,286,74.91457928985518,0.019574662328659592,197.6404991249382
2025-01-01 00:04:47+00:00,287,56.78521847623071,0.02778959267230715,201.6449986035937
2025-01-01 00:04:48+00:00,288,68.12071641169878,0.009910155455206394,210.40225377466356
2025-01-01 00:04:49+00:00,289,55.78462616663926,0.02235790113604638,197.27942201533793
2025-01-01 00:04:50+00:00,290,60.57011930906316,0.01326131830052526,192.20929347833604
2025-01-01 00:04:51+00:00,291,58.55049343766484,0.020612638054378195,195.52292173886553
2025-01-01 00:04:52+00:00,292,56.02239511015237,0.024665975188001444,190.39531886380982
2025-01-01 00:04:53+00:00,293,58.77292987818821,0.026162436885568498,200.71651514864237
2025-01-01 00:04:54+00:00,294,59.52400197470812,0.01877516826827398,191.80164982741852
2025-01-01 00:04:55+00:00,295,62.46997740423913,0.020545452201529264,205.1996597869237
2025-01-01 00:04:56+00:00,296,52.07889758630936,0.024185885504800327,207.33950156537486
2025-01-01 00:04:57+00:00,297,64.7626440024118,0.01944088785371919,204.2444640268932
2025-01-01 00:04:58+00:00,298,59.40398528002442,0.02120772405503204,204.64588132435284
2025-01-01 00:04:59+00:00,299,53.38922419540802,0.021302366068261407,195.68918001836937
2025-01-01 00:05:00+00:00,300,62.71457840041284,0.012846053020818218,191.79024496958186
2025-01-01 00:05:01+00:00,301,57.22973422141745,0.02725585525762474,200.3397703938773
2025-01-01 00:05:02+00:00,302,55.81861348987505,0.021084332945482613,202.4322164060864
2025-01-01 00:05:03+00:00,303,61.671123453044366,0.00680087999960022,196.11079555326805
2025-01-01 00:05:04+00:00,304,58.008941314125046,0.02068219949798649,201.9133981610047
2025-01-01 00:05:05+00:00,305,62.81968339851686,0.02856649949129338,193.1356686904617
2025-01-01 00:05:06+00:00,306,56.82603966405239,0.030128818359846724,198.86409731751976
2025-01-01 00:05:07+00:00,307,57.8456788187823,0.016414954145450775,211.14952306916706
2025-01-01 00:05:08+00:00,308,55.052127021100766,0.02236529174233186,198.5684273990096
2025-01-01 00:05:09+00:00,309,65.68576092653805,0.023470082884409715,207.76299847314903
2025-01-01 00:05:10+00:00,310,64.28292335846871,0.02641505211148048,191.20052740319304
2025-01-01 00:05:11+00:00,311,58.557884172340245,0.030615583812973288,210.94577148758475
2025-01-01 00:05:12+00:00,312,48.4419848634775,0.016320575009092578,209.3107918849504
2025-01-01 00:05:13+00:00,313,60.247725523764444,0.014304925407628599,185.5569092977341
2025-01-01 00:05:14+00:00,314,62.506918295293346,0.019802967722423667,205.91597209176908
2025-01-01 00:05:15+00:00,315,64.67607022199826,0.025160515960750387,196.92634475307196
2025-01-01 00:05:16+00:00,316,57.42775950548305,0.02213336106393311,194.75306100726618
