ts,t_s,pred
2025-01-01 00:02:36+00:00,156,0
2025-01-01 00:02:37+00:00,157,0
2025-01-01 00:02:38+00:00,158,0
2025-01-01 00:02:39+00:00,159,0
2025-01-01 00:02:40+00:00,160,0
2025-01-01 00:02:41+00:00,161,0
2025-01-01 00:02:42+00:00,162,0
2025-01-01 00:02:43+00:00,163,0
2025-01-01 00:02:44+00:00,164,0
2025-01-01 00:02:45+00:00,165,0
2025-01-01 00:02:46+00:00,166,0
2025-01-01 00:02:47+00:00,167,0
2025-01-01 00:02:48+00:00,168,0
2025-01-01 00:02:49+00:00,169,0
2025-01-01 00:02:50+00:00,170,0
2025-01-01 00:02:51+00:00,171,0
2025-01-01 00:02:52+00:00,172,0
2025-01-01 00:02:53+00:00,173,0
2025-01-01 00:02:54+00:00,174,0
2025-01-01 00:02:55+00:00,175,0
2025-01-01 00:02:56+00:00,176,0
2025-01-01 00:02:57+00:00,177,0
2025-01-01 00:02:58+00:00,178,0
2025-01-01 00:02:59+00:00,179,0
2025-01-01 00:03:00+00:00,180,0
2025-01-01 00:03:01+00:00,181,0
2025-01-01 00:03:02+00:00,182,0
2025-01-01 00:03:03+00:00,183,0
2025-01-01 00:03:04+00:00,184,0
2025-01-01 00:03:05+00:00,185,0
2025-01-01 00:03:06+00:00,186,0
2025-01-01 00:03:07+00:00,187,0
2025-01-01 00:03:08+00:00,188,0
2025-01-01 00:03:09+00:00,189,0
2025-01-01 00:03:10+00:00,190,0
2025-01-01 00:03:11+00:00,191,0
2025-01-01 00:03:12+00:00,192,0
2025-01-01 00:03:13+00:00,193,0
2025-01-01 00:03:14+00:00,194,0
2025-01-01 00:03:15+00:00,195,0
2025-01-01 00:03:16+00:00,196,0
2025-01-01 00:03:17+00:00,197,0
2025-01-01 00:03:18+00:00,198,0
2025-01-01 00:03:19+00:00,199,0
2025-01-01 00:03:20+00:00,200,0
2025-01-01 00:03:21+00:00,201,0
2025-01-01 00:03:22+00:00,202,0
2025-01-01 00:03:23+00:00,203,0
2025-01-01 00:03:24+00:00,204,0
2025-01-01 00:03:25+00:00,205,0
2025-01-01 00:03:26+00:00,206,0
2025-01-01 00:03:27+00:00,207,0
2025-01-01 00:03:28+00:00,208,0
2025-01-01 00:03:29+00:00,209,0
2025-01-01 00:03:30+00:00,210,0
2025-01-01 00:03:31+00:00,211,0
2025-01-01 00:03:32+00:00,212,0
2025-01-01 00:03:33+00:00,213,0
2025-01-01 00:03:34+00:00,214,0
2025-01-01 00:03:35+00:00,215,0
2025-01-01 00:03:36+00:00,216,0
2025-01-01 00:03:37+00:00,217,0
2025-01-01 00:03:38+00:00,218,0
2025-01-01 00:03:39+00:00,219,0
2025-01-01 00:03:40+00:00,220,0
2025-01-01 00:03:41+00:00,221,0
2025-01-01 00:03:42+00:00,222,0
2025-01-01 00:03:43+00:00,223,0
2025-01-01 00:03:44+00:00,224,0
2025-01-01 00:03:45+00:00,225,0
2025-01-01 00:03:46+00:00,226,0
2025-01-01 00:03:47+00:00,227,0
2025-01-01 00:03:48+00:00,228,0
2025-01-01 00:03:49+00:00,229,0
2025-01-01 00:03:50+00:00,230,0
2025-01-01 00:03:51+00:00,231,0
2025-01-01 00:03:52+00:00,232,0
2025-01-01 00:03:53+00:00,233,0
2025-01-01 00:03:54+00:00,234,0
2025-01-01 00:03:55+00:00,235,0
2025-01-01 00:03:56+00:00,236,0
2025-01-01 00:03:57+00:00,237,0
2025-01-01 00:03:58+00:00,238,0
2025-01-01 00:03:59+00:00,239,0
2025-01-01 00:04:00+00:00,240,0
2025-01-01 00:04:01+00:00,241,0
2025-01-01 00:04:02+00:00,242,0
2025-01-01 00:04:03+00:00,243,0
2025-01-01 00:04:04+00:00,244,0
2025-01-01 00:04:05+00:00,245,0
2025-01-01 00:04:06+00:00,246,0
2025-01-01 00:04:07+00:00,247,0
2025-01-01 00:04:08+00:00,248,0
2025-01-01 00:04:09+00:00,249,0
2025-01-01 00:04:10+00:00,250,0
2025-01-01 00:04:11+00:00,251,0
2025-01-01 00:04:12+00:00,252,0
2025-01-01 00:04:13+00:00,253,0
2025-01-01 00:04:14+00:00,254,0
2025-01-01 00:04:15+00:00,255,0
2025-01-01 00:04:16+00:00,256,0
2025-01-01 00:04:17+00:00,257,0
2025-01-01 00:04:18+00:00,258,0
2025-01-01 00:04:19+00:00,259,0
2025-01-01 00:04:20+00:00,260,0
2025-01-01 00:04:21+00:00,261,0
2025-01-01 00:04:22+00:00,262,0
2025-01-01 00:04:23+00:00,263,0
2025-01-01 00:04:24+00:00,264,0
2025-01-01 00:04:25+00:00,265,0
2025-01-01 00:04:26+00:00,266,0
2025-01-01 00:04:27+00:00,267,0
2025-01-01 00:04:28+00:00,268,0
2025-01-01 00:04:29+00:00,269,0
2025-01-01 00:04:30+00:00,270,0
2025-01-01 00:04:31+00:00,271,0
2025-01-01 00:04:32+00:00,272,0
2025-01-01 00:04:33+00:00,273,0
2025-01-01 00:04:34+00:00,274,0
2025-01-01 00:04:35+00:00,275,0
2025-01-01 00:04:36+00:00,276,0
2025-01-01 00:04:37+00:00,277,0
2025-01-01 00:04:38+00:00,278,0
2025-01-01 00:04:39+00:00,279,0
2025-01-01 00:04:40+00:00,280,0
2025-01-01 00:04:41+00:00,281,0
2025-01-01 00:04:42+00:00,282,0
2025-01-01 00:04:43+00:00,283,0
2025-01-01 00:04:44+00:00,284,0
2025-01-01 00:04:45+00:00,285,0
2025-01-01 00:04:46+00:00,286,0
2025-01-01 00:04:47+00:00,287,0
2025-01-01 00:04:48+00:00,288,0
2025-01-01 00:04:49+00:00,289,0
2025-01-01 00:04:50+00:00,290,0
2025-01-01 00:04:51+00:00,291,0
2025-01-01 00:04:52+00:00,292,0
2025-01-01 00:04:53+00:00,293,0
2025-01-01 00:04:54+00:00,294,0
2025-01-01 00:04:55+00:00,295,0
2025-01-01 00:04:56+00:00,296,0
2025-01-01 00:04:57+00:00,297,0
2025-01-01 00:04:58+00:00,298,0
2025-01-01 00:04:59+00:00,299,0
2025-01-01 00:05:00+00:00,300,0
2025-01-01 00:05:01+00:00,301,0
2025-01-01 00:05:02+00:00,302,0
2025-01-01 00:05:03+00:00,303,0
2025-01-01 00:05:04+00:00,304,0
2025-01-01 00:05:05+00:00,305,0
2025-01-01 00:05:06+00:00,306,0
2025-01-01 00:05:07+00:00,307,0
2025-01-01 00:05:08+00:00,308,0
2025-01-01 00:05:09+00:00,309,0
2025-01-01 00:05:10+00:00,310,0
2025-01-01 00:05:11+00:00,311,0
2025-01-01 00:05:12+00:00,312,0
2025-01-01 00:05:13+00:00,313,0
2025-01-01 00:05:14+00:00,314,0
2025-01-01 00:05:15+00:00,315,0
2025-01-01 00:05:16+00:00,316,0
2025-01-01 00:05:17+00:00,317,0
2025-01-01 00:05:18+00:00,318,0
2025-01-01 00:05:19+00:00,319,0
2025-01-01 00:05:20+00:00,320,0
2025-01-01 00:05:21+00:00,321,0
2025-01-01 00:05:22+00:00,322,0
2025-01-01 00:05:23+00:00,323,0
2025-01-01 00:05:24+00:00,324,0
2025-01-01 00:05:25+00:00,325,0
2025-01-01 00:05:26+00:00,326,0
2025-01-01 00:05:27+00:00,327,0
2025-01-01 00:05:28+00:00,328,0
2025-01-01 00:05:29+00:00,329,0
2025-01-01 00:05:30+00:00,330,0
2025-01-01 00:05:31+00:00,331,0
2025-01-01 00:05:32+00:00,332,0
2025-01-01 00:05:33+00:00,333,0
2025-01-01 00:05:34+00:00,334,0
2025-01-01 00:05:35+00:00,335,0
2025-01-01 00:05:36+00:00,336,0
2025-01-01 00:05:37+00:00,337,0
2025-01-01 00:05:38+00:00,338,0
2025-01-01 00:05:39+00:00,339,0
2025-01-01 00:05:40+00:00,340,0
2025-01-01 00:05:41+00:00,341,0
2025-01-01 00:05:42+00:00,342,0
2025-01-01 00:05:43+00:00,343,0
2025-01-01 00:05:44+00:00,344,0
2025-01-01 00:05:45+00:00,345,0
2025-01-01 00:05:46+00:00,346,0
2025-01-01 00:05:47+00:00,347,0
2025-01-01 00:05:48+00:00,348,0
2025-01-01 00:05:49+00:00,349,0
2025-01-01 00:05:50+00:00,350,0
2025-01-01 00:05:51+00:00,351,0
2025-01-01 00:05:52+00:00,352,0
2025-01-01 00:05:53+00:00,353,0
2025-01-01 00:05:54+00:00,354,0
2025-01-01 00:05:55+00:00,355,0
2025-01-01 00:05:56+00:00,356,0
2025-01-01 00:05:57+00:00,357,0
2025-01-01 00:05:58+00:00,358,0
2025-01-01 00:05:59+00:00,359,0
2025-01-01 00:06:00+00:00,360,0
2025-01-01 00:06:01+00:00,361,0
2025-01-01 00:06:02+00:00,362,0
2025-01-01 00:06:03+00:00,363,0
2025-01-01 00:06:04+00:00,364,0
2025-01-01 00:06:05+00:00,365,0
2025-01-01 00:06:06+00:00,366,0
2025-01-01 00:06:07+00:00,367,0
2025-01-01 00:06:08+00:00,368,0
2025-01-01 00:06:09+00:00,369,0
2025-01-01 00:06:10+00:00,370,0
2025-01-01 00:06:11+00:00,371,0
2025-01-01 00:06:12+00:00,372,0
2025-01-01 00:06:13+00:00,373,0
2025-01-01 00:06:14+00:00,374,0
2025-01-01 00:06:15+00:00,375,0
2025-01-01 00:06:16+00:00,376,0
2025-01-01 00:06:17+00:00,377,0
2025-01-01 00:06:18+00:00,378,0
2025-01-01 00:06:19+00:00,379,0
2025-01-01 00:06:20+00:00,380,0
2025-01-01 00:06:21+00:00,381,0
2025-01-01 00:06:22+00:00,382,0
2025-01-01 00:06:23+00:00,383,0
2025-01-01 00:06:24+00:00,384,0
2025-01-01 00:06:25+00:00,385,0
2025-01-01 00:06:26+00:00,386,0
2025-01-01 00:06:27+00:00,387,0
2025-01-01 00:06:28+00:00,388,0
2025-01-01 00:06:29+00:00,389,0
2025-01-01 00:06:30+00:00,390,0
2025-01-01 00:06:31+00:00,391,0
2025-01-01 00:06:32+00:00,392,0
2025-01-01 00:06:33+00:00,393,0
2025-01-01 00:06:34+00:00,394,0
2025-01-01 00:06:35+00:00,395,0
2025-01-01 00:06:36+00:00,396,0
2025-01-01 00:06:37+00:00,397,0
2025-01-01 00:06:38+00:00,398,0
2025-01-01 00:06:39+00:00,399,0
2025-01-01 00:06:40+00:00,400,0
2025-01-01 00:06:41+00:00,401,0
2025-01-01 00:06:42+00:00,402,0
2025-01-01 00:06:43+00:00,403,0
2025-01-01 00:06:44+00:00,404,0
2025-01-01 00:06:45+00:00,405,0
2025-01-01 00:06:46+00:00,406,0
2025-01-01 00:06:47+00:00,407,0
2025-01-01 00:06:48+00:00,408,0
2025-01-01 00:06:49+00:00,409,0
2025-01-01 00:06:50+00:00,410,0
2025-01-01 00:06:51+00:00,411,0
2025-01-01 00:06:52+00:00,412,0
2025-01-01 00:06:53+00:00,413,0
2025-01-01 00:06:54+00:00,414,0
2025-01-01 00:06:55+00:00,415,0
2025-01-01 00:06:56+00:00,416,0
2025-01-01 00:06:57+00:00,417,0
2025-01-01 00:06:58+00:00,418,0
2025-01-01 00:06:59+00:00,419,0
2025-01-01 00:07:00+00:00,420,1
2025-01-01 00:07:01+00:00,421,1
2025-01-01 00:07:02+00:00,422,1
2025-01-01 00:07:03+00:00,423,1
2025-01-01 00:07:04+00:00,424,1
2025-01-01 00:07:05+00:00,425,1
2025-01-01 00:07:06+00:00,426,1
2025-01-01 00:07:07+00:00,427,1
2025-01-01 00:07:08+00:00,428,1
2025-01-01 00:07:09+00:00,429,1
2025-01-01 00:07:10+00:00,430,1
2025-01-01 00:07:11+00:00,431,1
2025-01-01 00:07:12+00:00,432,1
2025-01-01 00:07:13+00:00,433,1
2025-01-01 00:07:14+00:00,434,1
2025-01-01 00:07:15+00:00,435,1
2025-01-01 00:07:16+00:00,436,1
2025-01-01 00:07:17+00:00,437,1
2025-01-01 00:07:18+00:00,438,1
2025-01-01 00:07:19+00:00,439,1
2025-01-01 00:07:20+00:00,440,1
2025-01-01 00:07:21+00:00,441,1
2025-01-01 00:07:22+00:00,442,1
2025-01-01 00:07:23+00:00,443,1
2025-01-01 00:07:24+00:00,444,1
2025-01-01 00:07:25+00:00,445,1
2025-01-01 00:07:26+00:00,446,1
2025-01-01 00:07:27+00:00,447,1
2025-01-01 00:07:28+00:00,448,1
2025-01-01 00:07:29+00:00,449,1
2025-01-01 00:07:30+00:00,450,1
2025-01-01 00:07:31+00:00,451,1
2025-01-01 00:07:32+00:00,452,1
2025-01-01 00:07:33+00:00,453,1
2025-01-01 00:07:34+00:00,454,1
2025-01-01 00:07:35+00:00,455,1
2025-01-01 00:07:36+00:00,456,1
2025-01-01 00:07:37+00:00,457,1
2025-01-01 00:07:38+00:00,458,1
2025-01-01 00:07:39+00:00,459,1
2025-01-01 00:07:40+00:00,460,1
2025-01-01 00:07:41+00:00,461,1
2025-01-01 00:07:42+00:00,462,1
2025-01-01 00:07:43+00:00,463,1
2025-01-01 00:07:44+00:00,464,1
2025-01-01 00:07:45+00:00,465,1
2025-01-01 00:07:46+00:00,466,1
2025-01-01 00:07:47+00:00,467,1
2025-01-01 00:07:48+00:00,468,1
2025-01-01 00:07:49+00:00,469,1
2025-01-01 00:07:50+00:00,470,1
2025-01-01 00:07:51+00:00,471,1
2025-01-01 00:07:52+00:00,472,1
2025-01-01 00:07:53+00:00,473,1
2025-01-01 00:07:54+00:00,474,1
2025-01-01 00:07:55+00:00,475,1
2025-01-01 00:07:56+00:00,476,1
2025-01-01 00:07:57+00:00,477,1
2025-01-01 00:07:58+00:00,478,1
2025-01-01 00:07:59+00:00,479,1
2025-01-01 00:08:00+00:00,480,1
2025-01-01 00:08:01+00:00,481,1
2025-01-01 00:08:02+00:00,482,1
2025-01-01 00:08:03+00:00,483,1
2025-01-01 00:08:04+00:00,484,1
2025-01-01 00:08:05+00:00,485,1
2025-01-01 00:08:06+00:00,486,1
2025-01-01 00:08:07+00:00,487,1
2025-01-01 00:08:08+00:00,488,1
2025-01-01 00:08:09+00:00,489,1
2025-01-01 00:08:10+00:00,490,1
2025-01-01 00:08:11+00:00,491,1
2025-01-01 00:08:12+00:00,492,1
2025-01-01 00:08:13+00:00,493,1
2025-01-01 00:08:14+00:00,494,1
2025-01-01 00:08:15+00:00,495,1
2025-01-01 00:08:16+00:00,496,1
2025-01-01 00:08:17+00:00,497,1
2025-01-01 00:08:18+00:00,498,1
2025-01-01 00:08:19+00:00,499,1
2025-01-01 00:08:20+00:00,500,1
2025-01-01 00:08:21+00:00,501,1
2025-01-01 00:08:22+00:00,502,1
2025-01-01 00:08:23+00:00,503,1
2025-01-01 00:08:24+00:00,504,1
2025-01-01 00:08:25+00:00,505,1
2025-01-01 00:08:26+00:00,506,1
2025-01-01 00:08:27+00:00,507,1
2025-01-01 00:08:28+00:00,508,1
2025-01-01 00:08:29+00:00,509,1
2025-01-01 00:08:30+00:00,510,1
2025-01-01 00:08:31+00:00,511,1
2025-01-01 00:08:32+00:00,512,1
2025-01-01 00:08:33+00:00,513,1
2025-01-01 00:08:34+00:00,514,1
2025-01-01 00:08:35+00:00,515,1
2025-01-01 00:08:36+00:00,516,1
2025-01-01 00:08:37+00:00,517,1
2025-01-01 00:08:38+00:00,518,1
2025-01-01 00:08:39+00:00,519,1
2025-01-01 00:08:40+00:00,520,1
2025-01-01 00:08:41+00:00,521,1
2025-01-01 00:08:42+00:00,522,1
2025-01-01 00:08:43+00:00,523,1
2025-01-01 00:08:44+00:00,524,1
2025-01-01 00:08:45+00:00,525,1
2025-01-01 00:08:46+00:00,526,1
2025-01-01 00:08:47+00:00,527,1
2025-01-01 00:08:48+00:00,528,1
2025-01-01 00:08:49+00:00,529,1
2025-01-01 00:08:50+00:00,530,1
2025-01-01 00:08:51+00:00,531,1
2025-01-01 00:08:52+00:00,532,1
2025-01-01 00:08:53+00:00,533,1
2025-01-01 00:08:54+00:00,534,1
2025-01-01 00:08:55+00:00,535,1
2025-01-01 00:08:56+00:00,536,1
2025-01-01 00:08:57+00:00,537,1
2025-01-01 00:08:58+00:00,538,1
2025-01-01 00:08:59+00:00,539,1
2025-01-01 00:09:00+00:00,540,1
2025-01-01 00:09:01+00:00,541,1
2025-01-01 00:09:02+00:00,542,1
2025-01-01 00:09:03+00:00,543,1
2025-01-01 00:09:04+00:00,544,1
2025-01-01 00:09:05+00:00,545,1
2025-01-01 00:09:06+00:00,546,1
2025-01-01 00:09:07+00:00,547,1
2025-01-01 00:09:08+00:00,548,1
2025-01-01 00:09:09+00:00,549,0
2025-01-01 00:09:10+00:00,550,0
2025-01-01 00:09:11+00:00,551,0
2025-01-01 00:09:12+00:00,552,0
2025-01-01 00:09:13+00:00,553,0
2025-01-01 00:09:14+00:00,554,0
2025-01-01 00:09:15+00:00,555,0
2025-01-01 00:09:16+00:00,556,0
2025-01-01 00:09:17+00:00,557,0
2025-01-01 00:09:18+00:00,558,0
2025-01-01 00:09:19+00:00,559,0
2025-01-01 00:09:20+00:00,560,0
2025-01-01 00:09:21+00:00,561,0
2025-01-01 00:09:22+00:00,562,0
2025-01-01 00:09:23+00:00,563,0
2025-01-01 00:09:24+00:00,564,0
2025-01-01 00:09:25+00:00,565,0
2025-01-01 00:09:26+00:00,566,0
2025-01-01 00:09:27+00:00,567,0
2025-01-01 00:09:28+00:00,568,0
2025-01-01 00:09:29+00:00,569,0
2025-01-01 00:09:30+00:00,570,0
2025-01-01 00:09:31+00:00,571,0
2025-01-01 00:09:32+00:00,572,0
2025-01-01 00:09:33+00:00,573,0
2025-01-01 00:09:34+00:00,574,0
2025-01-01 00:09:35+00:00,575,0
2025-01-01 00:09:36+00:00,576,0
2025-01-01 00:09:37+00:00,577,0
2025-01-01 00:09:38+00:00,578,0
2025-01-01 00:09:39+00:00,579,0
2025-01-01 00:09:40+00:00,580,0
2025-01-01 00:09:41+00:00,581,0
2025-01-01 00:09:42+00:00,582,0
2025-01-01 00:09:43+00:00,583,0
2025-01-01 00:09:44+00:00,584,0
2025-01-01 00:09:45+00:00,585,0
2025-01-01 00:09:46+00:00,586,0
2025-01-01 00:09:47+00:00,587,0
2025-01-01 00:09:48+00:00,588,0
2025-01-01 00:09:49+00:00,589,0
2025-01-01 00:09:50+00:00,590,0
2025-01-01 00:09:51+00:00,591,0
2025-01-01 00:09:52+00:00,592,0
2025-01-01 00:09:53+00:00,593,0
2025-01-01 00:09:54+00:00,594,0
2025-01-01 00:09:55+00:00,595,0
2025-01-01 00:09:56+00:00,596,0
2025-01-01 00:09:57+00:00,597,0
2025-01-01 00:09:58+00:00,598,0
2025-01-01 00:09:59+00:00,599,0
2025-01-01 00:10:00+00:00,600,0
2025-01-01 00:10:01+00:00,601,0
2025-01-01 00:10:02+00:00,602,0
2025-01-01 00:10:03+00:00,603,0
2025-01-01 00:10:04+00:00,604,0
2025-01-01 00:10:05+00:00,605,0
2025-01-01 00:10:06+00:00,606,0
2025-01-01 00:10:07+00:00,607,0
2025-01-01 00:10:08+00:00,608,0
2025-01-01 00:10:09+00:00,609,0
2025-01-01 00:10:10+00:00,610,0
2025-01-01 00:10:11+00:00,611,0
2025-01-01 00:10:12+00:00,612,0
2025-01-01 00:10:13+00:00,613,0
2025-01-01 00:10:14+00:00,614,0
2025-01-01 00:10:15+00:00,615,0
2025-01-01 00:10:16+00:00,616,0
2025-01-01 00:10:17+00:00,617,0
2025-01-01 00:10:18+00:00,618,0
2025-01-01 00:10:19+00:00,619,0
2025-01-01 00:10:20+00:00,620,0
2025-01-01 00:10:21+00:00,621,0
2025-01-01 00:10:22+00:00,622,0
2025-01-01 00:10:23+00:00,623,0
2025-01-01 00:10:24+00:00,624,0
2025-01-01 00:10:25+00:00,625,0
2025-01-01 00:10:26+00:00,626,0
2025-01-01 00:10:27+00:00,627,0
2025-01-01 00:10:28+00:00,628,0
2025-01-01 00:10:29+00:00,629,0
2025-01-01 00:10:30+00:00,630,0
2025-01-01 00:10:31+00:00,631,0
2025-01-01 00:10:32+00:00,632,0
2025-01-01 00:10:33+00:00,633,0
2025-01-01 00:10:34+00:00,634,0
2025-01-01 00:10:35+00:00,635,0
2025-01-01 00:10:36+00:00,636,0
2025-01-01 00:10:37+00:00,637,0
2025-01-01 00:10:38+00:00,638,0
2025-01-01 00:10:39+00:00,639,0
2025-01-01 00:10:40+00:00,640,0
2025-01-01 00:10:41+00:00,641,0
2025-01-01 00:10:42+00:00,642,0
2025-01-01 00:10:43+00:00,643,0
2025-01-01 00:10:44+00:00,644,0
2025-01-01 00:10:45+00:00,645,0
2025-01-01 00:10:46+00:00,646,0
2025-01-01 00:10:47+00:00,647,0
2025-01-01 00:10:48+00:00,648,0
2025-01-01 00:10:49+00:00,649,0
2025-01-01 00:10:50+00:00,650,0
2025-01-01 00:10:51+00:00,651,0
2025-01-01 00:10:52+00:00,652,0
2025-01-01 00:10:53+00:00,653,0
2025-01-01 00:10:54+00:00,654,0
2025-01-01 00:10:55+00:00,655,0
2025-01-01 00:10:56+00:00,656,0
2025-01-01 00:10:57+00:00,657,0
2025-01-01 00:10:58+00:00,658,0
2025-01-01 00:10:59+00:00,659,0
2025-01-01 00:11:00+00:00,660,0
2025-01-01 00:11:01+00:00,661,0
2025-01-01 00:11:02+00:00,662,0
2025-01-01 00:11:03+00:00,663,0
2025-01-01 00:11:04+00:00,664,0
